id,stroke
17787,5.7145953e-05
17788,0.004288912
17789,0.009011015
17790,4.5746565e-05
17791,0.042610765
17792,0.0009494275
17793,0.030535743
17794,0.00803782
17795,0.0035806894
17796,0.0027158558
17797,0.042633027
17798,0.030362293
17799,0.03392844
17800,0.008028582
17801,3.3169985e-05
17802,0.0031578988
17803,0.01328671
17804,0.008869976
17805,0.0056927204
17806,0.02966702
17807,0.000952512
17808,0.0042230934
17809,6.558001e-05
17810,0.008852094
17811,0.38527322
17812,5.109608e-05
17813,0.3795017
17814,5.7145953e-05
17815,4.632771e-05
17816,7.1525574e-07
17817,0.0028656572
17818,0.029131204
17819,0.032176435
17820,0.03528434
17821,0.043310538
17822,2.9936433e-05
17823,0.0027477592
17824,0.002423495
17825,0.0036352128
17826,0.0039016604
17827,2.8565526e-05
17828,0.003589496
17829,0.068089366
17830,4.5835972e-05
17831,0.20868711
17832,0.030842856
17833,0.0028627515
17834,0.03373915
17835,0.003108278
17836,0.00028638542
17837,0.00027938187
17838,0.0030235946
17839,0.06703746
17840,0.02997899
17841,2.5317073e-05
17842,0.0007136762
17843,0.0027166158
17844,0.00859867
17845,0.013287008
17846,4.5835972e-05
17847,0.0350461
17848,5.480647e-05
17849,0.030995667
17850,0.0031684935
17851,0.16262938
17852,0.030885383
17853,4.5746565e-05
17854,0.0043679625
17855,0.0010537654
17856,2.9936433e-05
17857,0.0034306347
17858,0.002423495
17859,0.0042256564
17860,0.053129256
17861,0.0015036762
17862,0.030535743
17863,0.0028467625
17864,0.0010780096
17865,0.1307924
17866,0.033820033
17867,0.00027945638
17868,0.00865224
17869,0.15326999
17870,0.11473943
17871,0.0017937571
17872,0.13858177
17873,0.040144905
17874,0.0009772778
17875,1.8328428e-06
17876,5.109608e-05
17877,0.08244179
17878,0.03027457
17879,0.0027255565
17880,0.0012034476
17881,5.4880977e-05
17882,0.010148555
17883,0.029985398
17884,4.7385693e-06
17885,4.4345856e-05
17886,0.0031490475
17887,0.0011455417
17888,0.008994475
17889,0.050084785
17890,0.029467732
17891,0.03109461
17892,7.4505806e-08
17893,0.5987783
17894,0.14157228
17895,3.4600496e-05
17896,0.008844614
17897,9.611249e-06
17898,0.0012130737
17899,0.34331435
17900,0.008389369
17901,0.008782238
17902,0.03649901
17903,0.031703115
17904,0.00805676
17905,0.00274688
17906,3.169477e-05
17907,0.04521562
17908,0.007841155
17909,0.030109614
17910,0.03103602
17911,0.00027945638
17912,0.0030111372
17913,0.14453216
17914,0.029733896
17915,0.008619189
17916,0.043067142
17917,0.0039016604
17918,0.0028651655
17919,0.004339412
17920,0.0055627525
17921,0.0045121163
17922,4.209578e-05
17923,0.004231155
17924,0.0043521225
17925,0.52655375
17926,0.03109242
17927,0.003995046
17928,0.03159386
17929,0.003886208
17930,0.008952156
17931,0.011216506
17932,4.477799e-05
17933,1.0758638e-05
17934,0.0028035194
17935,0.19411014
17936,0.029757902
17937,0.031115338
17938,2.8565526e-05
17939,0.008487001
17940,0.03064327
17941,0.054489344
17942,0.0028248131
17943,7.4505806e-08
17944,3.4227967e-05
17945,0.008509085
17946,0.0031383634
17947,0.0027166158
17948,0.00865984
17949,0.008971781
17950,0.022025034
17951,0.30641174
17952,0.0014478862
17953,5.13494e-05
17954,0.00027945638
17955,0.002423495
17956,4.5835972e-05
17957,0.0017786473
17958,5.109608e-05
17959,0.20251785
17960,0.030223548
17961,0.008734062
17962,0.19609065
17963,0.0038827509
17964,0.0028248131
17965,0.0028035194
17966,0.0016214699
17967,0.07816781
17968,0.004261479
17969,0.002423495
17970,0.13747464
17971,0.004297465
17972,3.954768e-05
17973,0.03360769
17974,7.4505806e-08
17975,0.029611409
17976,0.008590341
17977,7.4505806e-08
17978,0.12725912
17979,0.003922522
17980,0.0010278821
17981,0.008569315
17982,4.5746565e-05
17983,3.1620264e-05
17984,0.13743274
17985,0.0042396486
17986,4.887581e-06
17987,6.0245395e-05
17988,0.004194647
17989,0.067873135
17990,0.008640766
17991,0.008641705
17992,3.5241246e-05
17993,0.00096026063
17994,0.11005287
17995,0.025041342
17996,0.030441478
17997,0.14590172
17998,0.059795722
17999,6.7964196e-05
18000,0.008611411
18001,0.0035806894
18002,4.4852495e-05
18003,0.0032860637
18004,0.0032864213
18005,0.0010412931
18006,4.5746565e-05
18007,0.07396947
18008,5.13494e-05
18009,3.351271e-05
18010,4.5746565e-05
18011,0.12485339
18012,3.351271e-05
18013,0.030704767
18014,0.003589496
18015,0.0015747398
18016,0.0029838234
18017,6.0632825e-05
18018,0.030347258
18019,0.03130567
18020,0.12305148
18021,0.02987425
18022,0.030688122
18023,0.0027659535
18024,0.27783144
18025,0.00312981
18026,0.030454352
18027,0.007910073
18028,0.19118385
18029,0.009478688
18030,0.20306806
18031,0.002423495
18032,6.0632825e-05
18033,0.7722702
18034,0.008533627
18035,0.13781
18036,5.4880977e-05
18037,0.06637707
18038,0.008721769
18039,0.001693517
18040,4.027784e-05
18041,0.118168846
18042,0.13331564
18043,0.0015696734
18044,0.0031160712
18045,4.941225e-05
18046,0.1539297
18047,4.5746565e-05
18048,0.013218701
18049,0.030431658
18050,0.028031692
18051,0.0038931817
18052,0.0034306347
18053,0.045028
18054,0.13946281
18055,0.027651846
18056,0.0015696734
18057,0.0022988468
18058,0.5495819
18059,0.029797435
18060,0.11941521
18061,0.697729
18062,0.0016173869
18063,0.003477484
18064,0.030123547
18065,0.008046865
18066,0.039218053
18067,0.04908219
18068,1.8328428e-06
18069,6.482005e-06
18070,0.008506253
18071,0.03127545
18072,0.03107424
18073,4.2662024e-05
18074,0.029131204
18075,0.03470981
18076,0.013273999
18077,0.027513757
18078,0.031119779
18079,0.030704528
18080,0.008527622
18081,0.00095014274
18082,0.004246503
18083,0.0007136762
18084,3.454089e-05
18085,0.1249225
18086,0.20272665
18087,5.13494e-05
18088,0.0028680712
18089,0.001063183
18090,0.03107424
18091,4.941225e-05
18092,0.12808423
18093,0.029831827
18094,0.0021965504
18095,4.5746565e-05
18096,2.1710992e-05
18097,0.0030897409
18098,0.0027135313
18099,2.387166e-05
18100,0.002410993
18101,0.00095014274
18102,0.0021218508
18103,0.0088650435
18104,0.0086438805
18105,0.031297013
18106,0.12181105
18107,0.013538569
18108,4.9442053e-05
18109,0.10777287
18110,0.00802505
18111,3.066659e-05
18112,0.03181699
18113,6.0245395e-05
18114,0.0027370602
18115,0.008652151
18116,1.4051795e-05
18117,4.7385693e-06
18118,6.0245395e-05
18119,0.030691296
18120,0.0009903461
18121,0.030776411
18122,0.030427217
18123,0.0041900426
18124,6.0245395e-05
18125,0.013624996
18126,0.042953745
18127,0.41296172
18128,0.24445508
18129,0.030123547
18130,0.6319924
18131,0.015568107
18132,0.13067399
18133,0.03132187
18134,4.634261e-06
18135,0.12421261
18136,0.0011134297
18137,0.0039933473
18138,0.043648675
18139,0.029612005
18140,0.20777796
18141,2.9847026e-05
18142,0.008853629
18143,0.002714634
18144,0.0011232495
18145,6.7964196e-05
18146,4.824996e-05
18147,0.0019807965
18148,0.031247035
18149,0.1305465
18150,0.0030642897
18151,0.0028467625
18152,0.008627892
18153,0.1718949
18154,0.029294834
18155,0.02999346
18156,4.903972e-05
18157,0.11698417
18158,0.03684984
18159,0.030086681
18160,0.030117393
18161,0.007956088
18162,0.13887279
18163,0.00266546
18164,0.0017955899
18165,0.03188695
18166,0.0026722252
18167,3.351271e-05
18168,0.4739188
18169,0.1998019
18170,0.0033329725
18171,0.031097084
18172,0.17597269
18173,0.0028035194
18174,0.0011214763
18175,0.0031684935
18176,0.0032840818
18177,0.055434972
18178,0.11395119
18179,0.002423495
18180,4.5835972e-05
18181,0.20253117
18182,2.9847026e-05
18183,0.030539095
18184,0.029137596
18185,0.0147096515
18186,0.03513217
18187,0.001665026
18188,2.1144748e-05
18189,0.0027255565
18190,0.0031578988
18191,0.030515715
18192,7.197261e-06
18193,0.003995046
18194,0.07277943
18195,0.0004413426
18196,0.0030622631
18197,0.030849367
18198,0.0020121932
18199,0.00286901
18200,0.002690062
18201,0.034039944
18202,0.000983119
18203,0.02963461
18204,0.03378968
18205,0.048111975
18206,3.351271e-05
18207,0.03411919
18208,5.143881e-05
18209,0.002442494
18210,0.031132028
18211,0.02961561
18212,0.24159835
18213,0.031219378
18214,0.00027938187
18215,0.04773934
18216,0.0014787167
18217,0.007929608
18218,2.6404858e-05
18219,4.4345856e-05
18220,0.008002698
18221,0.03047198
18222,0.0031116009
18223,3.7416816e-05
18224,0.0034131259
18225,0.0035971552
18226,0.00273484
18227,0.00029620528
18228,0.0036210567
18229,0.0049893856
18230,0.008908823
18231,0.28583604
18232,0.003132537
18233,0.004168451
18234,0.022829056
18235,0.6141673
18236,0.13782798
18237,0.0023925453
18238,1.2069941e-05
18239,0.0002834648
18240,0.258726
18241,0.433977
18242,0.0028656572
18243,0.0038931817
18244,0.029131204
18245,4.4345856e-05
18246,1.0460615e-05
18247,4.826486e-05
18248,0.04563512
18249,0.030717105
18250,0.030327559
18251,0.030965254
18252,0.02632755
18253,0.0024244338
18254,0.008043453
18255,3.169477e-05
18256,0.008606866
18257,4.5835972e-05
18258,0.0024205744
18259,0.004227251
18260,0.030864373
18261,0.0026771426
18262,0.027709484
18263,0.28967917
18264,4.5835972e-05
18265,0.03107424
18266,0.00014156103
18267,3.066659e-05
18268,0.0031350702
18269,0.0024469942
18270,4.4345856e-05
18271,0.00036279857
18272,0.0024244338
18273,0.0028498918
18274,0.0002900809
18275,5.4329634e-05
18276,0.54334265
18277,0.25272864
18278,0.38196045
18279,0.0027395189
18280,0.030515715
18281,0.032241523
18282,0.022661
18283,0.00286901
18284,0.03009756
18285,5.438924e-06
18286,0.011828199
18287,0.14904042
18288,0.13801207
18289,0.0016710609
18290,0.0018214434
18291,0.0
18292,0.033744276
18293,7.197261e-06
18294,0.0023282915
18295,0.029817015
18296,0.02915053
18297,6.0245395e-05
18298,0.054700807
18299,0.0
18300,4.5746565e-05
18301,0.030187428
18302,6.7964196e-05
18303,0.007824764
18304,4.8547983e-05
18305,0.16221823
18306,2.6524067e-05
18307,0.22265418
18308,0.2322783
18309,0.0010895878
18310,0.0027299225
18311,0.030117124
18312,0.008789629
18313,6.0245395e-05
18314,0.00095014274
18315,4.477799e-05
18316,6.7964196e-05
18317,0.1773021
18318,2.9936433e-05
18319,0.030226737
18320,0.030623242
18321,6.7964196e-05
18322,0.008672714
18323,0.08642088
18324,0.371054
18325,0.0031655729
18326,1.2889504e-05
18327,0.0027166158
18328,0.0027255565
18329,4.887581e-06
18330,0.002955258
18331,4.5746565e-05
18332,4.3600798e-05
18333,0.12784727
18334,0.028209373
18335,0.366939
18336,0.17735316
18337,4.7385693e-06
18338,0.32624012
18339,0.3496232
18340,0.0043230206
18341,0.0035806894
18342,0.008501932
18343,0.008783728
18344,0.030021295
18345,0.0032840818
18346,0.030990198
18347,0.008708075
18348,4.7385693e-06
18349,0.02028884
18350,0.030420005
18351,0.17730753
18352,0.030203447
18353,0.0028627515
18354,2.9847026e-05
18355,0.074164525
18356,4.5835972e-05
18357,0.008602843
18358,1.8328428e-06
18359,4.634261e-06
18360,0.030240163
18361,0.13500534
18362,2.3171306e-05
18363,0.00095014274
18364,5.799532e-05
18365,0.0027424246
18366,0.0046562105
18367,0.0028248131
18368,0.0017704666
18369,5.13494e-05
18370,0.0042396486
18371,0.0027327836
18372,0.008665502
18373,0.366359
18374,0.0043459535
18375,1.3336539e-05
18376,4.926324e-05
18377,1.2397766e-05
18378,0.027654678
18379,4.477799e-05
18380,0.042047173
18381,4.3943524e-05
18382,0.0054267794
18383,0.06524876
18384,0.011619046
18385,0.029927328
18386,0.0009701699
18387,0.048901245
18388,0.022186756
18389,0.029740304
18390,0.008300468
18391,0.004245922
18392,0.0024287999
18393,0.030645892
18394,0.0024244338
18395,0.0054698735
18396,2.5570393e-05
18397,0.0015810281
18398,0.030066282
18399,0.11530344
18400,0.0020032376
18401,0.0088650435
18402,0.04388623
18403,0.027877122
18404,8.225441e-06
18405,0.42201144
18406,0.0028248131
18407,0.008981422
18408,0.0039428473
18409,0.008109137
18410,0.0028680712
18411,2.9847026e-05
18412,0.16689734
18413,0.002770394
18414,0.4033568
18415,4.926324e-05
18416,0.6608636
18417,0.030661196
18418,0.22803582
18419,5.5223703e-05
18420,0.0031374246
18421,0.010613069
18422,0.0031502247
18423,0.013223156
18424,7.4505806e-08
18425,3.7625432e-05
18426,6.0245395e-05
18427,0.20267211
18428,0.0014404207
18429,0.0011035502
18430,0.0011134297
18431,0.004097745
18432,0.0017955601
18433,3.6358833e-05
18434,0.030231565
18435,0.0055489987
18436,5.109608e-05
18437,4.5746565e-05
18438,6.7964196e-05
18439,0.0088650435
18440,0.008636594
18441,0.03602402
18442,4.4360757e-05
18443,0.0041294694
18444,0.0024479032
18445,1.8328428e-06
18446,0.008801401
18447,0.004239708
18448,0.0031084418
18449,7.4505806e-08
18450,0.0011167079
18451,0.0028289258
18452,0.0
18453,0.0012820065
18454,0.03470981
18455,0.037029922
18456,0.031125203
18457,0.12459402
18458,0.39890122
18459,0.0031684935
18460,0.006558299
18461,0.004716262
18462,0.029398605
18463,0.6125021
18464,0.0036275685
18465,0.0
18466,4.926324e-05
18467,4.5746565e-05
18468,0.030542195
18469,0.0039112866
18470,0.12379624
18471,0.007932529
18472,0.14766164
18473,5.182624e-05
18474,0.009022713
18475,1.2889504e-05
18476,2.0831823e-05
18477,0.031238303
18478,0.1507854
18479,0.0015801191
18480,2.9936433e-05
18481,0.0031341463
18482,0.0018116236
18483,0.03174545
18484,0.0028248131
18485,0.030136853
18486,6.605685e-05
18487,0.0027286708
18488,0.0010888427
18489,0.3470747
18490,0.008539945
18491,0.001152426
18492,5.143881e-05
18493,0.0042635202
18494,4.4852495e-05
18495,4.3943524e-05
18496,3.707409e-05
18497,0.0086975545
18498,0.0031268746
18499,0.011388406
18500,0.008880556
18501,0.20220335
18502,5.13494e-05
18503,5.7145953e-05
18504,0.008624285
18505,0.00095014274
18506,0.0042835176
18507,3.351271e-05
18508,2.387166e-05
18509,0.0024053305
18510,0.02970089
18511,5.836785e-05
18512,0.0014673024
18513,0.3056193
18514,0.00884074
18515,0.013049632
18516,0.0071154833
18517,0.0014100522
18518,0.002423495
18519,4.442036e-05
18520,0.15639056
18521,0.0015895069
18522,0.00274688
18523,0.0028656572
18524,0.0039899796
18525,0.030732483
18526,0.0028736293
18527,0.13424353
18528,0.004237473
18529,5.4329634e-05
18530,0.0024022162
18531,2.9936433e-05
18532,4.9173832e-05
18533,0.0028248131
18534,0.0012366921
18535,2.3171306e-05
18536,0.03065671
18537,4.887581e-06
18538,6.7964196e-05
18539,0.039150983
18540,2.8565526e-05
18541,0.029371649
18542,0.029733896
18543,0.6068108
18544,0.0015810281
18545,0.030594662
18546,0.0040290356
18547,0.03670481
18548,0.008828774
18549,0.030945405
18550,0.030489475
18551,0.030864373
18552,0.0
18553,5.182624e-05
18554,0.0031502992
18555,0.0025029778
18556,0.14710687
18557,0.027491823
18558,0.032372296
18559,0.0028680712
18560,0.03106758
18561,0.00071913004
18562,3.454089e-05
18563,0.008610025
18564,0.008590877
18565,0.036471605
18566,0.001439333
18567,2.9847026e-05
18568,0.004173517
18569,0.003048867
18570,0.0007020384
18571,6.7964196e-05
18572,0.041045472
18573,0.0041704476
18574,0.008627802
18575,0.007943124
18576,0.335082
18577,0.18734656
18578,3.169477e-05
18579,0.008877486
18580,0.13933189
18581,0.00095014274
18582,0.16578229
18583,0.0015856773
18584,0.0028173476
18585,0.027676836
18586,4.477799e-05
18587,7.4505806e-08
18588,0.008695304
18589,0.23966365
18590,0.008581191
18591,0.00028638542
18592,0.0020192862
18593,0.0039016604
18594,0.7567729
18595,0.008842438
18596,0.003982991
18597,0.0032124966
18598,1.0833144e-05
18599,0.35560554
18600,0.0039899796
18601,0.000676021
18602,0.008510128
18603,0.004611969
18604,0.04326673
18605,4.5835972e-05
18606,0.13684137
18607,0.030385569
18608,0.06620917
18609,0.14428724
18610,0.008590877
18611,0.0039899796
18612,4.0382147e-06
18613,3.454089e-05
18614,0.031862587
18615,0.008734211
18616,0.08459349
18617,0.0015028566
18618,0.002423495
18619,0.123920724
18620,0.004271388
18621,1.5720725e-05
18622,0.031307206
18623,0.030515715
18624,5.7145953e-05
18625,5.13494e-05
18626,0.029700741
18627,3.169477e-05
18628,4.8443675e-05
18629,0.030994669
18630,0.0010537654
18631,0.24256669
18632,0.043499216
18633,0.5440207
18634,0.0016674995
18635,0.030342147
18636,3.0577183e-05
18637,0.00417386
18638,5.786121e-05
18639,0.030088171
18640,0.08264874
18641,0.0022030473
18642,4.5746565e-05
18643,3.0219555e-05
18644,0.029643416
18645,0.008505717
18646,0.14057286
18647,0.0028219074
18648,0.03060922
18649,0.008553371
18650,0.036886126
18651,0.036285907
18652,3.4555793e-05
18653,6.0245395e-05
18654,0.030951113
18655,0.02962336
18656,0.030632362
18657,0.030218601
18658,0.030661196
18659,0.031508356
18660,0.0036352128
18661,0.0027357638
18662,0.031160831
18663,4.4345856e-05
18664,0.036717445
18665,0.0080963075
18666,0.028082222
18667,0.0040038377
18668,3.2410026e-05
18669,0.030413568
18670,0.31374514
18671,0.008877486
18672,0.025365576
18673,2.9847026e-05
18674,0.030088171
18675,0.0856611
18676,0.00313209
18677,5.4880977e-05
18678,7.4505806e-08
18679,0.03216116
18680,4.4345856e-05
18681,0.031560823
18682,0.024682805
18683,0.0018588752
18684,0.027751714
18685,0.031299308
18686,0.18463643
18687,4.9069524e-05
18688,0.0015772134
18689,4.926324e-05
18690,0.0004335791
18691,0.008469507
18692,0.030825213
18693,0.008625925
18694,0.004215613
18695,0.0024022162
18696,0.14320673
18697,0.6117228
18698,0.030312642
18699,4.941225e-05
18700,0.0016668588
18701,2.3171306e-05
18702,0.0026665628
18703,0.003134504
18704,0.008485392
18705,5.13494e-05
18706,0.03220421
18707,4.9114227e-05
18708,0.010452464
18709,0.77851593
18710,0.0022822917
18711,0.031062424
18712,0.0
18713,0.031067818
18714,0.0027424246
18715,0.003130734
18716,0.0010986924
18717,0.0027370602
18718,0.008680955
18719,6.0245395e-05
18720,0.1552385
18721,0.0027115196
18722,0.12047432
18723,0.031429335
18724,0.00845398
18725,0.0039016604
18726,0.008880347
18727,4.722178e-05
18728,0.0032864213
18729,0.0035171956
18730,0.03388591
18731,9.968877e-06
18732,0.15163656
18733,0.007829919
18734,0.029253632
18735,0.13307391
18736,0.002423495
18737,0.00068585575
18738,0.00027945638
18739,7.56979e-06
18740,0.034120843
18741,6.7964196e-05
18742,0.03131433
18743,0.007936895
18744,0.14279921
18745,0.0042337775
18746,0.0016503185
18747,6.28829e-06
18748,5.836785e-05
18749,0.031107172
18750,0.030880272
18751,0.007824764
18752,0.14380221
18753,5.13494e-05
18754,0.0018588752
18755,0.0023925453
18756,0.008749619
18757,0.008981615
18758,3.477931e-05
18759,4.887581e-06
18760,7.1525574e-07
18761,0.028080642
18762,4.926324e-05
18763,0.115399525
18764,4.941225e-05
18765,0.0028035194
18766,0.0021750927
18767,0.030632362
18768,0.0027255565
18769,0.030409843
18770,0.79600805
18771,0.029393017
18772,5.109608e-05
18773,5.13494e-05
18774,0.00352107
18775,0.15622927
18776,2.3081899e-05
18777,1.5720725e-05
18778,0.095557526
18779,0.00848645
18780,0.13003881
18781,0.0017820001
18782,0.030413568
18783,0.0048248917
18784,4.8294663e-05
18785,0.0027135313
18786,0.053090304
18787,0.22634883
18788,0.115479425
18789,0.009695396
18790,0.0017658472
18791,0.00079098344
18792,0.030573592
18793,2.3171306e-05
18794,0.0016926974
18795,2.9936433e-05
18796,0.00270392
18797,4.634261e-06
18798,0.030075476
18799,0.000952512
18800,0.030431658
18801,0.008078605
18802,4.0382147e-06
18803,4.634261e-06
18804,2.5480986e-06
18805,0.2422996
18806,0.0010598451
18807,0.030761302
18808,1.5720725e-05
18809,2.6285648e-05
18810,2.5317073e-05
18811,0.06281531
18812,0.118131354
18813,4.0382147e-06
18814,0.009407431
18815,0.009629309
18816,7.0035458e-06
18817,0.0028627515
18818,0.00067538023
18819,0.15713386
18820,0.02987194
18821,5.13494e-05
18822,0.13488854
18823,0.008866996
18824,2.6643276e-05
18825,4.439056e-05
18826,0.0011673868
18827,6.558001e-05
18828,0.03111969
18829,0.22490717
18830,6.042421e-05
18831,4.887581e-06
18832,4.634261e-06
18833,3.707409e-05
18834,0.0088557005
18835,2.065301e-05
18836,0.14045529
18837,0.002687335
18838,0.14390339
18839,0.03272119
18840,0.40149075
18841,0.008952156
18842,0.053161547
18843,0.0010599345
18844,0.008877486
18845,0.0085448325
18846,0.008767262
18847,0.008828774
18848,4.8592687e-05
18849,0.003995046
18850,0.30833519
18851,0.0039325804
18852,4.3600798e-05
18853,0.0032672286
18854,0.0
18855,4.887581e-05
18856,0.008969173
18857,0.02760242
18858,0.0010512471
18859,5.7145953e-05
18860,0.18401481
18861,2.5629997e-05
18862,0.042737007
18863,1.5720725e-05
18864,0.0028498918
18865,0.21589904
18866,0.009573713
18867,0.029734924
18868,4.7698617e-05
18869,0.029405326
18870,5.0008297e-05
18871,0.0028656572
18872,0.0026824772
18873,0.030615672
18874,0.030274227
18875,0.037039742
18876,0.0039017051
18877,5.13494e-05
18878,0.0112793
18879,0.14325787
18880,0.030537412
18881,0.001219973
18882,0.008610025
18883,2.2873282e-05
18884,0.030218571
18885,0.0015111268
18886,0.029803991
18887,0.002423495
18888,0.0023926347
18889,0.20929612
18890,0.0028035194
18891,0.0011022538
18892,1.0088086e-05
18893,1.3068318e-05
18894,0.14742826
18895,0.3244354
18896,0.030086681
18897,2.7775764e-05
18898,0.030738652
18899,0.004267901
18900,0.07628797
18901,0.013253719
18902,0.13362573
18903,0.0028467625
18904,0.0027554482
18905,0.0031084418
18906,0.008782804
18907,0.008740574
18908,0.0030546337
18909,0.18542464
18910,0.030138582
18911,4.442036e-05
18912,0.029467732
18913,0.0028680712
18914,2.2858381e-05
18915,1.8328428e-06
18916,0.008624062
18917,0.14789928
18918,0.00027938187
18919,4.5746565e-05
18920,0.1873381
18921,5.4880977e-05
18922,4.926324e-05
18923,5.13494e-05
18924,0.031307206
18925,0.030763805
18926,0.0027881116
18927,1.5720725e-05
18928,5.082786e-05
18929,0.008728012
18930,0.00286901
18931,0.0042530596
18932,4.926324e-05
18933,0.0038199425
18934,5.143881e-05
18935,0.020631194
18936,4.4852495e-05
18937,0.003995374
18938,0.0028443336
18939,0.042819604
18940,3.6358833e-05
18941,0.027474076
18942,0.030050263
18943,0.008919939
18944,0.213345
18945,1.3068318e-05
18946,0.030413568
18947,0.030557811
18948,0.37697023
18949,0.030050263
18950,0.044434562
18951,0.0030961484
18952,0.16790448
18953,0.05294162
18954,0.0030127764
18955,8.299947e-06
18956,0.031953067
18957,0.0031268746
18958,0.0027255565
18959,0.013894275
18960,6.7964196e-05
18961,5.438924e-06
18962,0.003199339
18963,0.003537327
18964,0.030179933
18965,5.7145953e-05
18966,2.5629997e-05
18967,0.0015801191
18968,0.0031684935
18969,0.12594526
18970,7.4505806e-08
18971,0.19408803
18972,0.088102594
18973,0.0029677302
18974,0.0038838387
18975,0.008954868
18976,0.043242097
18977,0.0002900809
18978,0.00875476
18979,4.5746565e-05
18980,0.1786289
18981,2.9936433e-05
18982,0.0017817467
18983,4.386902e-05
18984,0.0044944733
18985,4.941225e-05
18986,0.008627892
18987,0.42696428
18988,0.030561432
18989,0.03149642
18990,0.029399425
18991,6.482005e-06
18992,0.0
18993,0.044609353
18994,0.099491134
18995,0.0015036762
18996,0.16206478
18997,0.0010403991
18998,0.0023044944
18999,0.0039017051
19000,0.0014980137
19001,2.3081899e-05
19002,0.030429214
19003,0.009390488
19004,0.008420065
19005,0.008684099
19006,4.5835972e-05
19007,4.5746565e-05
19008,0.030572891
19009,0.0009532273
19010,0.0028603822
19011,5.13494e-05
19012,7.4505806e-08
19013,0.0045984983
19014,0.031572685
19015,0.030507952
19016,0.18151192
19017,0.034111753
19018,0.121244565
19019,0.008527979
19020,0.0011290014
19021,0.004236564
19022,2.9936433e-05
19023,0.98318034
19024,0.18585433
19025,0.20423613
19026,0.00202021
19027,2.1845102e-05
19028,0.00793983
19029,0.0031116009
19030,0.14015047
19031,1.8328428e-06
19032,0.0058339834
19033,0.23656245
19034,0.0017855465
19035,0.0039017051
19036,0.003908232
19037,0.003982991
19038,0.008098051
19039,0.008013681
19040,3.6388636e-05
19041,0.0022881478
19042,0.0033908784
19043,2.591312e-05
19044,0.000952512
19045,0.0006107092
19046,0.0026869774
19047,6.482005e-06
19048,0.030094579
19049,1.3917685e-05
19050,0.030312032
19051,0.0009651482
19052,7.1525574e-07
19053,0.0031265318
19054,0.027173832
19055,0.0297869
19056,0.030602261
19057,4.9114227e-05
19058,0.13847996
19059,1.5720725e-05
19060,0.042669415
19061,0.02966702
19062,0.008767262
19063,0.008638173
19064,0.008913547
19065,0.18129556
19066,0.06369299
19067,2.0712614e-05
19068,0.008035287
19069,4.5746565e-05
19070,0.0041653663
19071,0.00417386
19072,0.0039047897
19073,0.0031393021
19074,0.004681766
19075,0.030915126
19076,0.031534225
19077,0.004242763
19078,5.082786e-05
19079,0.002850771
19080,0.0032948107
19081,0.0012820065
19082,2.3797154e-05
19083,0.0010551959
19084,3.8087368e-05
19085,4.439056e-05
19086,5.660951e-05
19087,0.0031353682
19088,5.7145953e-05
19089,5.0008297e-05
19090,0.0015832037
19091,0.00063817203
19092,0.0033248365
19093,0.029996902
19094,4.5746565e-05
19095,4.926324e-05
19096,0.00016601384
19097,0.008858398
19098,0.2296908
19099,0.00926064
19100,0.0027630478
19101,0.0015716702
19102,5.927682e-05
19103,0.031151488
19104,3.351271e-05
19105,0.0022936314
19106,5.143881e-05
19107,5.13494e-05
19108,4.0993094e-05
19109,5.13494e-05
19110,0.00027938187
19111,0.42136794
19112,0.9695434
19113,0.027601868
19114,0.00286901
19115,0.00095014274
19116,0.030520692
19117,0.0039017051
19118,0.030091181
19119,0.029740304
19120,0.027566075
19121,0.0027433485
19122,4.0233135e-07
19123,0.004167989
19124,0.00027945638
19125,0.00095014274
19126,0.029737622
19127,5.4880977e-05
19128,0.002685666
19129,0.0015716702
19130,6.7964196e-05
19131,0.20331003
19132,0.0038982332
19133,5.4880977e-05
19134,0.0007350743
19135,0.1969833
19136,0.0008532256
19137,0.03184904
19138,0.008580163
19139,0.0017689317
19140,0.031125203
19141,5.13494e-05
19142,0.0020269454
19143,0.0028443336
19144,0.0009640604
19145,4.5746565e-05
19146,6.7964196e-05
19147,0.901843
19148,3.454089e-05
19149,3.454089e-05
19150,0.008842781
19151,6.7964196e-05
19152,0.0027380884
19153,0.20766844
19154,0.030732483
19155,0.28717422
19156,0.0027166158
19157,0.15171812
19158,0.06459059
19159,0.004482791
19160,0.0979165
19161,0.013089359
19162,7.1525574e-07
19163,0.0027327836
19164,0.0027006418
19165,0.27009296
19166,0.003108278
19167,0.14781456
19168,0.008409768
19169,6.7964196e-05
19170,5.143881e-05
19171,0.0010033101
19172,0.008606732
19173,2.3797154e-05
19174,0.030351356
19175,0.0036275685
19176,0.0040050447
19177,0.0028656572
19178,0.008834004
19179,0.34293038
19180,0.0026665628
19181,2.5629997e-05
19182,2.1979213e-05
19183,0.002791226
19184,0.16926534
19185,0.008509427
19186,4.5835972e-05
19187,0.030413717
19188,0.030087724
19189,0.029468179
19190,0.003922209
19191,0.008606866
19192,0.0011268109
19193,3.3915043e-05
19194,0.0043625534
19195,0.0027547926
19196,0.45403272
19197,0.22177963
19198,0.12913735
19199,0.24347945
19200,0.031091228
19201,7.4505806e-08
19202,0.002010852
19203,0.008772001
19204,2.3171306e-05
19205,0.051806837
19206,0.0
19207,0.03115946
19208,5.143881e-05
19209,3.5315752e-05
